id,gi
2363_3794_211,340.95015026729885
2365_3795_45,340.85230681197106
2362_3794_184,340.84745694876045
2358_3797_78,340.7805846950015
2363_3795_204,340.72487826614844
2368_3794_224,340.69442781403575
2362_3796_69,340.67052893451404
2363_3794_180,340.66549607143435
2360_3797_36,340.6094466874292
-110_5080_198,340.5207800727606
2355_3803_61,340.47845609021095
2360_3796_106,340.4628024543395
2356_3796_96,340.4333802594592
2359_3797_34,340.3796902973615
2360_3795_103,340.3272645311041
2358_3796_46,340.29434349675273
2364_3796_47,340.2868101154521
2365_3795_51,340.2800167599985
-110_5080_141,340.25901943143464
-111_5081_226,340.2518136361559
-111_5079_173,340.2492423108036
2823_3646_195,340.2379775439218
2357_3797_33,340.18008886447285
2355_3803_62,340.12170122773443
2368_3794_202,340.0596701499213
2361_3796_127,340.03877472142494
2357_3797_63,339.99641346070814
2357_3797_56,339.9865848669622
2355_3804_112,339.9548662193219
2359_3797_41,339.9286940257478
2357_3796_143,339.8816848190627
2362_3797_55,339.8251512792388
2362_3797_51,339.82354484499274
2359_3797_128,339.8102897280235
2363_3794_188,339.75151889891765
2365_3796_31,339.72130047028713
2359_3797_202,339.7120541738663
2353_3803_112,339.6952260190032
2824_3646_132,339.6729395599471
-110_5080_188,339.6515524375466
2359_3795_129,339.6293333374373
2365_3794_29,339.56286700430184
2354_3803_60,339.44445636659856
-111_5081_134,339.44273912467924
-110_5080_189,339.43425242302635
2360_3797_26,339.43287663890976
2360_3796_17,339.2703918629854
2365_3795_22,339.23123940129284
2360_3796_20,339.2052041362228
2364_3795_38,339.1961475028028
2365_3794_23,339.1960019978654
-110_5080_105,339.19235488730664
2355_3804_186,339.1352299597445
-110_5080_224,339.12468322371683
2357_3796_227,339.0932218878657
2362_3795_68,339.0893511141949
2824_3644_112,339.0562443268906
2353_3804_47,338.8708179891634
2370_3793_225,338.86892590453755
2355_3804_52,338.82045543468996
2362_3796_30,338.8011188733696
2368_3793_192,338.70439538883807
2354_3803_124,338.7041430488216
2363_3796_190,338.68107468044695
2355_3803_38,338.67229027471
2357_3797_176,338.652045374608
2364_3795_94,338.64973730786596
2354_3803_49,338.63396986682784
2824_3644_77,338.49296275895256
2359_3796_150,338.4387997296472
2363_3795_189,338.4223516538558
-111_5080_126,338.3227737772324
-112_5079_111,338.3068305511301
2364_3796_38,338.26199819442485
2824_3646_195,338.22810161663864
2355_3803_35,338.2240735869514
2365_3795_126,338.14297314991904
2355_3805_51,338.0743421175242
-111_5080_88,338.0049255337002
2361_3797_37,337.980622002435
2823_3644_112,337.97815013925316
2353_3804_193,337.9702600393624
2360_3795_92,337.934757663501
2354_3802_12,337.81362099343255
2357_3796_218,337.7949109129899
2365_3794_218,337.7933597087177
-112_5081_110,337.6648061124279
-111_5080_200,337.62456286779144
2353_3803_124,337.5396353036121
2824_3644_199,337.42833356590745
2824_3644_109,337.34827402709175
2361_3796_79,337.33803672930554
2370_3793_181,337.28047978005236
2364_3794_24,337.22357344052546
2357_3796_68,337.2088662406809
2362_3796_32,337.1542394903468
2364_3796_50,337.1207251212762
2355_3805_41,337.06263667161164
2823_3646_124,337.057244731603
-111_5079_138,336.96340649113097
2365_3794_57,336.9192985007207
2357_3797_175,336.90213686119876
-110_5079_175,336.84410596785006
2361_3796_224,336.842965918571
2823_3646_102,336.8428072448423
-110_5081_143,336.8251276691566
2361_3796_219,336.7951252076875
2354_3803_125,336.7773015004793
2354_3804_47,336.7592172869208
2823_3644_109,336.69996058765224
2357_3797_218,336.67905587429624
2362_3796_107,336.6503347998302
2356_3796_43,336.6435522866063
2355_3804_114,336.61960699037616
2357_3796_103,336.59950503507065
2368_3793_228,336.55160420647945
2365_3795_188,336.5504319923364
2359_3802_44,336.4456994594815
2824_3644_108,336.38973887875454
2362_3794_78,336.35822782843184
2363_3794_152,336.34442451126654
2364_3795_137,336.30816459721194
2364_3795_132,336.23037920143724
2354_3803_56,336.2150231031493
-111_5080_86,336.21330929242816
2364_3794_19,336.1954196400457
2824_3646_124,336.1784938861225
2361_3795_96,336.1612800913732
2355_3803_50,336.13964249620443
2364_3796_126,336.12165368289527
2823_3644_199,336.0988761608992
2364_3795_23,336.0576608223417
-111_5079_142,336.0537868574881
2364_3795_61,336.00254784905894
2361_3797_228,335.93849460328795
2362_3795_154,335.9292969841947
2824_3646_102,335.8755903183472
-110_5079_172,335.8221115722667
2358_3797_17,335.771527839365
2823_3644_108,335.7463308960002
2362_3795_20,335.5267303452253
2363_3794_135,335.4440035494319
2365_3794_185,335.4413313868451
2362_3796_96,335.4393230390279
-111_5081_83,335.4343095509142
-111_5079_159,335.4243023516682
2365_3794_217,335.4192997533017
-110_5080_139,335.4090158090368
2357_3797_62,335.3782764518321
2357_3797_184,335.3265278955698
-111_5081_131,335.31639501212015
2353_3804_201,335.31178671777286
2356_3796_146,335.20336743507374
-110_5080_187,335.1984286257037
-111_5081_127,335.1036163770452
2365_3796_33,335.08078353688427
2364_3794_36,335.07035873660806
2354_3804_32,335.0454045814851
2363_3795_191,335.04427475284047
2365_3794_134,335.0266423115431
2823_3646_103,334.99028407569403
2355_3803_220,334.9718911031203
2359_3795_35,334.9677141525008
2823_3646_113,334.9640343606213
2364_3794_64,334.931356268523
2353_3803_70,334.89175858124764
2353_3803_203,334.8316256993121
2357_3795_43,334.7925034700092
2361_3797_62,334.7486612525185
2355_3805_219,334.73761454893275
2823_3646_127,334.69733727402524
2368_3793_190,334.6131141839089
-111_5080_134,334.5718688462378
2364_3795_41,334.5582579139048
2364_3795_151,334.49337869621706
2823_3644_77,334.46942362791475
2359_3797_32,334.44512849125624
-111_5081_225,334.4427184984133
2360_3797_126,334.41339637160104
2365_3795_13,334.3646039713765
-110_5080_174,334.3166692780605
2364_3795_138,334.3075338622323
2368_3793_191,334.2750182033212
2360_3795_104,334.24147445218676
-111_5081_197,334.23719460559
2364_3795_141,334.23597064074437
2824_3644_200,334.23223917627865
-110_5079_95,334.2202532798592
2824_3646_127,334.2164419407308
2353_3804_114,334.18254439941285
2360_3795_155,334.1601777891736
-111_5080_85,334.16001613212876
2364_3796_224,334.15625805913317
2358_3796_34,334.1470798617906
-110_5079_184,334.1411844547437
2362_3795_159,334.09853819237156
2368_3793_140,334.09209339472324
2364_3796_188,334.0834688754095
2362_3795_74,334.0668496852001
2361_3795_67,333.95605844927803
2360_3796_162,333.94040328995493
2824_3644_148,333.9222398991227
2823_3646_118,333.9175015385805
2824_3644_149,333.90518433266743
2362_3796_217,333.8792714334938
2355_3803_56,333.7840913430148
-111_5080_132,333.73732123644464
2824_3646_155,333.70973825634616
2364_3794_106,333.6531212698094
2824_3646_103,333.6130221786246
-111_5080_169,333.5839145921995
2824_3646_113,333.57681921888957
2365_3795_139,333.56063333320725
2357_3797_106,333.5468288900574
2824_3644_123,333.5411011350042
2823_3646_117,333.52558737019564
2357_3796_69,333.492656591095
-110_5080_185,333.47679445900496
2358_3796_77,333.41028709448346
2364_3795_139,333.4072223239131
2823_3646_43,333.40398157623576
2364_3795_12,333.40389258310165
2363_3795_131,333.2206538490398
2365_3796_201,333.2019525903411
2356_3798_94,333.1513647127805
2357_3797_76,333.14348441904554
2355_3803_218,333.12087526322085
2368_3794_228,333.0637266287703
2353_3803_44,333.0589431869014
2353_3804_181,333.04153678516843
2362_3797_202,333.0295472613621
2368_3793_211,332.9823205234342
2354_3804_112,332.9464492360071
-110_5081_167,332.945281791394
2364_3795_45,332.91627368527605
2359_3797_204,332.87522866652955
2356_3796_134,332.8512571932339
2361_3795_124,332.8206843562873
2823_3644_200,332.81925141315156
2361_3797_216,332.8039663202924
2365_3795_33,332.77446677831756
2357_3797_217,332.76266380863075
2362_3797_45,332.69553736593963
2368_3794_139,332.6803747402347
-111_5081_196,332.66209973798277
2365_3794_132,332.65546783990646
2823_3644_149,332.65251481394523
2355_3804_35,332.63684944610486
2363_3794_133,332.6146251005994
-112_5080_110,332.56075336672575
2824_3644_164,332.5603822532307
2824_3646_43,332.5373655741154
2823_3644_148,332.5247420743894
2360_3797_215,332.5237080795747
2823_3646_201,332.4817438913901
2355_3803_114,332.3959771397016
-111_5081_98,332.39109148059435
2360_3795_74,332.38267411016454
2823_3646_197,332.38153995374796
2359_3795_217,332.3359025004447
2359_3795_61,332.31582494800233
2823_3645_99,332.30018067375124
2365_3796_211,332.26907560805995
2355_3804_57,332.2477893890863
-111_5081_91,332.186675963976
2363_3796_206,332.13018146969455
-111_5081_92,332.1192795538525
-111_5080_197,332.117442436749
2358_3797_135,332.0919694751143
2361_3796_75,332.0775292673032
2357_3796_183,332.05554721984754
2823_3645_62,332.025854455635
2362_3796_184,332.008656155025
2362_3795_160,331.95928383852794
2824_3646_118,331.8793762037479
2363_3794_38,331.8723559702132
2362_3796_126,331.86978489089466
2364_3795_124,331.76229676988686
-110_5079_96,331.692174429779
2361_3796_93,331.6600967594195
-111_5081_121,331.64684140904393
2368_3794_211,331.6166305228169
2357_3797_50,331.5902547313692
2824_3646_197,331.55610381916574
2823_3644_164,331.52127853405335
2364_3795_140,331.49783383857505
2824_3646_201,331.39600484374125
2824_3644_211,331.369042189173
2353_3803_225,331.24786344226374
2363_3794_124,331.22551461967254
2362_3795_80,331.1767750150379
2353_3803_25,331.10657839422345
2354_3803_25,331.02208481573615
-111_5080_193,330.9964712050646
2359_3795_136,330.9933719524039
2362_3797_203,330.9737469230736
2357_3797_36,330.92315638966477
2354_3803_105,330.9146024951031
2824_3646_117,330.84882309133127
2358_3796_78,330.83789570554137
2358_3796_33,330.82655993571416
-111_5079_185,330.7919800675661
2353_3804_38,330.7859535205933
2356_3793_199,330.7615397459966
-111_5080_199,330.6454602217847
2364_3794_77,330.6306909975651
2361_3796_28,330.59129959907386
2361_3795_69,330.56551386762067
2823_3646_133,330.54843851265866
2354_3804_97,330.53604517228035
2354_3805_50,330.5108209973599
2359_3797_203,330.449738151785
2357_3797_146,330.44904137365876
2365_3795_134,330.4490346202612
-111_5081_192,330.3923564670989
-111_5081_130,330.3914964433681
2823_3646_137,330.38763405344173
2360_3796_109,330.3859174483609
2362_3797_49,330.3840562818497
-111_5081_169,330.35442580816186
2354_3805_221,330.2976652079861
2365_3794_224,330.27047970380147
2354_3804_72,330.23043847751865
-111_5081_88,330.22214477498176
2824_3644_198,330.20700146731076
2362_3795_98,330.0954074755477
2361_3796_139,330.08414414668607
2355_3804_33,330.08305156129114
2362_3797_54,330.0724051278814
-111_5081_176,330.0288350254971
2365_3796_226,330.0194324907847
-110_5079_156,329.94156032263845
2354_3803_26,329.94093400673773
-111_5080_87,329.86356030686693
2364_3794_17,329.82018091502374
2353_3803_61,329.6987553998883
2361_3797_22,329.6610868044119
2361_3796_135,329.5824061647588
2355_3805_193,329.5797643968825
2365_3795_141,329.56712824046554
-111_5081_87,329.55741629189407
2362_3794_124,329.3538763088659
2360_3795_161,329.22982557921557
2361_3797_93,329.2176280151
2356_3796_147,329.17902908626013
2362_3796_106,329.15917241557713
2823_3644_198,329.1454068627743
2355_3804_36,329.056294396869
2365_3794_181,329.0507248326087
2359_3795_191,328.98731501515095
2354_3805_184,328.944959885859
2362_3796_153,328.92191571973245
2824_3644_196,328.9161105432367
-111_5080_98,328.8402592029282
2823_3646_155,328.7198374377793
2823_3645_75,328.5425212625849
2363_3794_132,328.52095250231156
-111_5081_128,328.51532912122684
2362_3795_31,328.4983600898952
2363_3795_174,328.4075335783652
2359_3796_32,328.40664298784617
2355_3804_71,328.3641891197199
2824_3646_137,328.33688713259636
2823_3644_211,328.3188547924881
-110_5081_150,328.31022792782375
-110_5079_173,328.2627598805593
2823_3646_132,328.25740816907455
2355_3803_23,328.2563859013893
2823_3644_196,328.1912608299877
2361_3796_108,328.1554853319537
-110_5080_158,328.1204139634052
2354_3804_56,327.8854008357861
2364_3796_59,327.7637526784069
2357_3796_219,327.7573120864778
2365_3796_175,327.71674917151313
2360_3795_101,327.6781848463462
2363_3794_46,327.60502420622043
2356_3797_219,327.5688434371336
2357_3797_183,327.49294072325256
-110_5080_136,327.43908045044407
2365_3794_135,327.43202807711316
2360_3797_139,327.42730588859973
2361_3797_78,327.41989129051956
2365_3795_194,327.2412897214001
2359_3796_184,327.2100560857415
2823_3646_151,327.1829161478036
2358_3796_95,327.17970572068816
2354_3804_55,327.08718417722423
2364_3795_49,327.02653582460357
2823_3646_135,326.98721001130446
2355_3803_69,326.963223471493
-110_5079_185,326.92707264246394
2361_3795_215,326.90886455372305
2364_3795_20,326.89683424084086
2369_3793_204,326.8690932034448
2357_3797_103,326.79621104152375
-110_5080_173,326.75986899796976
2364_3795_225,326.75568157684035
2354_3803_33,326.7481065499599
2364_3796_218,326.698099445048
2359_3795_45,326.6915182929473
2354_3803_210,326.6111694210561
2362_3797_224,326.60809070728817
2354_3805_185,326.60614683462825
2361_3795_179,326.56833718905693
2359_3797_44,326.5613615836868
2359_3796_203,326.536592805979
2363_3795_149,326.4879038778133
2353_3803_43,326.4775023053581
2365_3796_182,326.464714850313
2356_3796_145,326.4515378421656
2364_3795_27,326.4265965463558
2365_3794_149,326.4018130988981
2823_3646_150,326.3865311675429
2357_3796_185,326.3624978387471
2824_3646_119,326.3457857500813
2362_3795_12,326.34153472959997
2365_3796_183,326.3337708093214
2353_3804_96,326.29781023920447
2363_3794_226,326.25624127341837
-110_5080_137,326.24500030050547
2360_3795_70,326.1693905739881
2357_3796_140,326.12048018351487
2824_3646_135,326.02689936358627
-110_5081_219,326.0019635656214
2362_3796_18,325.9914078503465
2364_3796_186,325.9512916115946
2353_3804_43,325.9315385135808
2354_3804_188,325.9121415806433
2363_3795_211,325.87307851869554
2362_3795_177,325.8684790989987
-111_5079_228,325.8494560087422
2362_3796_218,325.7235810437978
2360_3796_103,325.7029494712829
-111_5081_212,325.6719631223869
2357_3797_219,325.66500817598944
2355_3804_58,325.6257518513602
-111_5081_99,325.625052203878
2365_3795_225,325.62404147192336
2823_3644_123,325.6074365214235
2824_3646_151,325.56188293793394
2362_3797_48,325.5542855769643
2365_3794_52,325.55051848472743
2365_3794_127,325.5387144480433
2354_3803_184,325.51876981608956
2354_3805_45,325.4603993947637
2365_3794_151,325.4594263204076
-110_5080_97,325.44992190787787
-111_5080_99,325.4452888198624
2354_3804_183,325.4436477775436
2354_3805_69,325.44340746066877
2362_3796_68,325.3947219600996
2823_3646_161,325.38362441568
2364_3796_173,325.3716529964189
2355_3803_124,325.3347667482718
2360_3797_131,325.31857762462965
2353_3804_65,325.2855713765015
2368_3794_192,325.253131439369
-110_5080_140,325.2132168393963
2360_3795_160,325.2056206200163
2354_3804_73,325.2000778572569
2362_3796_150,325.16501287355385
2357_3797_177,325.1222874785117
2354_3805_208,325.1186640658459
2824_3644_38,325.1021770515691
2354_3803_73,325.0980924890712
2365_3794_44,325.0959411703998
-111_5080_93,325.09284549313384
-109_5081_109,325.06673936979547
2823_3646_119,325.0626663134169
2364_3794_37,325.05314003170093
2357_3796_225,325.01654096080074
-111_5080_196,324.98362101913546
2364_3796_35,324.9741859849019
2824_3646_219,324.9511092707793
2364_3794_93,324.9051914110157
2364_3795_127,324.8664079227303
2358_3796_144,324.85788447737303
2360_3796_92,324.84119866412055
-111_5079_186,324.8377900844824
2823_3646_219,324.8302046739344
2357_3797_57,324.8081684090957
2359_3795_205,324.8073895529399
2823_3646_48,324.75391397239827
2361_3796_32,324.71818682528084
2364_3796_23,324.61525750323005
-111_5081_175,324.55350848999456
2363_3794_173,324.543533290014
2353_3803_11,324.3276934817626
2357_3796_75,324.32079439476865
-111_5079_174,324.200491727166
2823_3646_59,324.1804901693442
2823_3646_202,324.0980425332824
2361_3795_192,323.92771856072113
2359_3796_149,323.89365119197174
2824_3646_150,323.800087568619
2358_3795_62,323.7859191461998
2355_3805_52,323.77755223068937
2824_3646_59,323.760945676661
2364_3794_52,323.7481352404832
2361_3795_152,323.7204695504748
2360_3796_159,323.6938379890372
2359_3797_126,323.65567490679337
2359_3797_47,323.5905919438389
2354_3804_49,323.56700449242237
2824_3645_115,323.5576586998494
2362_3796_108,323.5559494429627
-110_5080_179,323.5348745954941
2356_3798_95,323.5315209397179
2355_3804_38,323.48452327281933
-112_5079_110,323.46736642677354
2359_3797_149,323.4477773566841
2364_3795_13,323.4051517628789
2363_3795_136,323.38391690132005
2364_3795_63,323.3627510675364
2363_3795_176,323.35372717703655
2824_3646_134,323.3391181899145
2361_3796_140,323.3342788245343
2355_3804_70,323.3118066370324
2352_3804_226,323.3033870821348
2824_3644_102,323.2592137688301
2356_3796_140,323.24966609308234
2352_3804_220,323.24710929509456
2361_3796_65,323.23175857821934
2824_3646_48,323.22964163164306
-110_5079_159,323.20398041323654
-112_5080_113,323.1692077606823
2824_3646_161,323.1557218831812
2824_3646_122,323.12296124935995
2824_3644_195,323.09970126643475
2823_3646_136,323.054997282994
2354_3804_93,323.051117376689
2364_3795_28,323.0398101739179
2365_3795_133,322.9880351510901
2368_3794_140,322.92878503600406
2355_3803_60,322.9213028639139
2360_3797_133,322.84027792053513
2364_3795_57,322.6916237144397
2824_3646_202,322.69041863503145
2363_3795_124,322.67579172152176
2365_3794_150,322.64883918516307
-110_5079_100,322.6295628949415
2354_3804_54,322.5995739099264
2364_3796_176,322.5862976413488
2365_3795_32,322.5248843609582
2354_3803_58,322.46244952418823
2823_3644_102,322.43657367481705
-110_5079_138,322.42554164853146
2355_3803_70,322.41618536049776
2824_3645_154,322.3607082174234
2358_3796_151,322.26114713075197
2363_3795_194,322.250097191017
-111_5081_129,322.21957005928164
2361_3796_163,322.16723027704694
2358_3797_49,322.15576276898156
2823_3644_195,322.131589209444
2824_3644_117,322.11950191515723
2823_3646_122,322.10037863097085
2823_3644_38,321.97188140561497
2360_3797_143,321.96951515988917
2368_3794_191,321.9463632323173
2368_3794_190,321.9436902659655
2357_3797_148,321.935042641334
2824_3644_43,321.9224737720884
2364_3796_134,321.91124616475736
2824_3645_114,321.8202362191718
2358_3797_76,321.7965349131455
-111_5080_130,321.758286519921
2361_3797_220,321.75307001387114
2364_3795_199,321.7446009246391
2354_3805_44,321.67673755737894
2365_3795_135,321.6218333626666
2355_3804_47,321.4883695806311
2823_3644_43,321.4878803877123
2366_3795_206,321.4830875402125
2359_3795_62,321.3742966261407
2360_3796_70,321.35802133766146
-111_5081_120,321.2048784875134
-111_5080_133,321.1544545201768
2355_3803_33,321.1397744430338
2354_3803_55,321.0842729519919
-110_5079_186,321.03835520814283
2364_3794_42,321.01884745243734
2363_3795_133,320.9726107750207
2824_3645_76,320.9600540278776
2356_3797_210,320.92909715558693
-110_5081_220,320.8563042839132
2360_3796_104,320.82690174961556
2365_3794_56,320.78157712291045
2824_3644_113,320.7757368471851
2823_3645_110,320.7283052150616
2358_3795_34,320.71638696670453
2364_3794_143,320.7161073356756
2365_3794_148,320.6243896014594
2354_3803_111,320.5090803301344
2360_3797_28,320.50366470309143
2354_3805_217,320.4451564957923
2365_3796_227,320.443231976192
2364_3795_186,320.35073213208284
2363_3795_148,320.3209450812447
2353_3804_13,320.28844286689485
2361_3797_34,320.27616033222006
2357_3796_149,320.2458507489035
2823_3645_71,320.20564377991474
2363_3796_203,320.20444565203763
2364_3796_13,320.20283904913896
2364_3796_26,320.13725685864796
2823_3644_113,320.0512898370431
2353_3803_95,319.98101531836375
2362_3794_178,319.9585996214274
2357_3797_97,319.93833686942685
2363_3794_45,319.8575445519374
2353_3804_63,319.82579941108787
2359_3795_193,319.8039165952665
-111_5081_227,319.7998189151195
2362_3796_189,319.7528076347591
2363_3795_188,319.69930561528366
2823_3646_126,319.674128713644
2368_3793_182,319.64087833250454
2364_3796_27,319.5608775730586
2354_3803_193,319.46818890661126
2364_3796_79,319.4104368417657
2355_3804_50,319.40135088204994
2364_3794_43,319.37283424366086
-110_5080_182,319.3408077128398
2360_3795_165,319.3393338921036
-111_5080_128,319.330038287926
2364_3796_25,319.3295813618381
2824_3646_136,319.2995265717455
2361_3796_63,319.29075022362804
2354_3805_25,319.2196034445902
2353_3804_23,319.12835755903666
2824_3644_103,319.1202651712517
2824_3646_131,319.10085868421953
2365_3795_228,319.0931794665269
2824_3644_127,319.0758111400723
2354_3803_48,319.0707395614771
2361_3795_193,319.0454965409383
-111_5079_155,319.0107238596063
2355_3804_218,318.9416867256539
-111_5080_91,318.925076684049
2355_3804_32,318.8372936854734
2357_3798_146,318.7786628506692
-111_5079_154,318.7545978802505
-111_5080_121,318.75065747267445
2353_3804_111,318.71522197738756
2357_3797_55,318.687548422369
-111_5081_158,318.6261875952936
2824_3646_126,318.55207558654155
-110_5081_149,318.47863530341687
2368_3794_182,318.38764447461443
2357_3797_37,318.3828591141905
-111_5080_127,318.35745647309346
2354_3804_74,318.3314095943094
2823_3646_128,318.32909051605566
2355_3805_218,318.26139703048614
2355_3803_67,318.26042864226906
2365_3796_125,318.2570891405293
2362_3794_202,318.2437492484429
2364_3794_54,318.2241699058826
2824_3644_133,318.2147605255209
2823_3644_127,317.97057128563233
2823_3645_76,317.96008125368775
2364_3796_41,317.8438934715965
2365_3795_217,317.82821856621877
2358_3795_60,317.78283949954715
-109_5081_108,317.7695875474402
2824_3645_101,317.6958948604628
2365_3796_174,317.68425610643163
2358_3797_39,317.65966934328844
2355_3804_219,317.65191563074455
2823_3646_125,317.60494869962986
2362_3795_92,317.5915699393164
2365_3794_124,317.55818099156727
2360_3797_151,317.4830665439845
2823_3644_103,317.48228637818687
2357_3796_102,317.39555460982604
2824_3644_155,317.3403298550208
2364_3796_45,317.3251714827779
2361_3795_30,317.2969305474382
2365_3794_55,317.28403750958887
2359_3796_128,317.2179123365964
2364_3796_217,317.21108805792346
2362_3794_185,317.1884029262887
2824_3644_118,317.17885286907773
2365_3795_136,317.08633786654036
2358_3796_137,317.0582410043717
2823_3646_131,317.04896106701887
2824_3646_125,317.0479157109882
2823_3646_203,316.9999924696776
2354_3804_180,316.96755582541397
2355_3803_225,316.9650290674427
2361_3796_188,316.949183667987
2361_3796_141,316.9355798591438
2366_3794_29,316.8445480414953
2355_3805_43,316.84174570865315
2354_3805_37,316.775008326309
2360_3796_160,316.7639611544794
2359_3795_60,316.75290383343145
2355_3804_203,316.7383010978246
2366_3795_29,316.7184020289143
2365_3795_131,316.65891621392234
2364_3795_25,316.65029357530653
2358_3796_48,316.6501368764029
2824_3644_124,316.6063488589739
2356_3796_56,316.5863062320538
2361_3797_41,316.55093404184447
-112_5081_113,316.5075175796653
2358_3796_57,316.5064428472245
2365_3796_22,316.4684397910403
2352_3805_227,316.4592761081379
2355_3804_39,316.40531064151327
2365_3794_21,316.3630501104493
2364_3794_129,316.32979698400203
2359_3797_129,316.3004028416515
2824_3646_203,316.2853957570883
2362_3795_164,316.26145485707804
-111_5080_225,316.2559663830345
2361_3796_151,316.22713046213136
2362_3797_227,316.22531738772483
2356_3798_23,316.2115027778929
2354_3805_209,316.05004718596314
2823_3645_153,316.0386109598157
2365_3795_185,316.03773217260976
2824_3644_197,316.00707450154397
-110_5079_142,315.9717723188004
2353_3804_68,315.9150802507926
2824_3645_116,315.9097480717936
2353_3803_114,315.87232918360945
2357_3797_138,315.8551114109387
-111_5080_131,315.85457965628666
2354_3803_21,315.8365344159269
2359_3796_35,315.8139089187299
2365_3794_137,315.7862161151738
2365_3794_35,315.7783346427031
2824_3646_128,315.7528881041853
2356_3796_93,315.74455350521447
2824_3646_49,315.74051456954504
2824_3646_191,315.7298351018436
2824_3646_120,315.6960914271302
2365_3795_59,315.6897661236246
-110_5079_228,315.67462071913144
-111_5080_120,315.6482659615147
2354_3803_106,315.6466358367148
2356_3797_218,315.6299279111318
2365_3795_151,315.62096591445845
2362_3797_61,315.60447779028107
2356_3796_226,315.5346203128295
-110_5080_172,315.4843175448879
2357_3796_126,315.39039390420425
2359_3795_125,315.3633417531943
2823_3644_197,315.34118301129496
2365_3794_220,315.338171064281
2357_3797_145,315.3088638195422
-111_5081_191,315.2565682012281
2365_3795_181,315.18844356439183
-111_5080_226,315.1187362497244
2361_3795_92,315.11639586065024
2823_3646_134,315.114809564716
2361_3797_145,315.10794099137723
2354_3805_207,315.04927356571824
2824_3645_111,315.0450054871331
2370_3793_203,315.01159799771045
2361_3795_153,315.00659695289244
2365_3796_18,314.995508497349
2365_3794_136,314.96624472609204
2357_3798_147,314.9628942524257
2824_3645_40,314.91560977827095
2824_3644_132,314.906998441393
2823_3644_118,314.9051480686355
2354_3804_61,314.83816280074564
2354_3805_46,314.8296107595728
2364_3795_187,314.82577614201074
2355_3803_24,314.7785139895715
2370_3794_206,314.7602460277578
-111_5081_177,314.71271605924636
2360_3795_100,314.7004889434926
2364_3796_51,314.6395854165629
2823_3645_154,314.5705936308264
2824_3645_109,314.56231125520924
2370_3793_183,314.5510873296659
2361_3796_216,314.47240434579385
2360_3797_64,314.4550214054232
2823_3644_124,314.45024955076616
2355_3804_161,314.4346829200309
-111_5079_214,314.3836887370827
2364_3794_44,314.3760583570607
2364_3796_140,314.23962741417927
2362_3796_154,314.21456637801964
2353_3803_47,314.2032310212681
2365_3796_126,314.20052403261
2358_3797_137,314.1709817199257
-111_5080_183,314.1657939124028
2354_3803_211,314.13709354079907
2364_3796_57,314.136230088508
2359_3796_185,314.1270068008387
2366_3795_12,314.0629198577337
2824_3644_137,314.04777027623254
2357_3797_40,314.04693016987443
2363_3796_202,314.0365231440502
2355_3803_68,314.00094819329297
2364_3796_151,313.9782968448206
2363_3796_192,313.96555765522953
2359_3797_61,313.9473349887851
-110_5081_217,313.9081127022059
-111_5081_90,313.9047044883831
2359_3795_36,313.87073643667134
2362_3797_52,313.8238106237041
2357_3796_39,313.7954115535669
2364_3796_48,313.7705284102467
2823_3646_165,313.7287458006636
2823_3644_117,313.6904929331561
2356_3796_57,313.689268017063
2357_3795_42,313.65413623480515
2363_3794_130,313.65048755439545
-110_5081_147,313.6407568097843
2824_3645_78,313.6208910542672
2359_3796_36,313.60546994030744
-112_5079_112,313.5997329431233
2357_3797_35,313.5903169804983
2362_3796_216,313.55979909399184
-110_5079_174,313.5400640640525
2364_3796_28,313.5323479963114
2363_3794_187,313.4955697538053
-111_5081_93,313.41700515448986
2823_3646_120,313.4134815034128
2353_3803_69,313.41264789434484
2824_3644_201,313.4081599957725
2823_3644_137,313.37724434697793
2823_3646_140,313.3667294970297
2365_3795_57,313.3557594079834
2363_3794_127,313.3471473121802
-110_5081_218,313.34047900472905
2364_3795_178,313.3300614073324
2361_3795_68,313.3122974500677
2355_3804_201,313.311841977691
2354_3803_217,313.3085090437795
2355_3804_69,313.30613034887193
2361_3797_36,313.28930908948155
2362_3796_220,313.2777871044399
2360_3797_140,313.2690104025719
2354_3803_72,313.24201751994383
-111_5080_192,313.22428958105667
2361_3795_18,313.2132586465907
-110_5081_148,313.19561481072014
2365_3794_186,313.1727340522714
2361_3797_44,313.16259697534923
2358_3797_93,313.13938975083295
2360_3796_161,313.1367417448605
2357_3797_134,313.1319766330932
2353_3804_62,313.12371233591597
2365_3795_137,313.084720535767
2353_3804_52,312.9970269106501
2824_3644_219,312.9816988955097
-111_5081_89,312.96344379289434
-111_5080_175,312.899671096618
2361_3795_66,312.86230535691266
2365_3796_194,312.8391697671525
2370_3793_228,312.8096748423254
2364_3795_79,312.79877457085036
2823_3644_201,312.79875686408553
2354_3804_181,312.79203897954426
2360_3797_27,312.75231589843094
2355_3803_36,312.71790768916327
2363_3794_177,312.71353088520016
2358_3795_136,312.67453687227584
2823_3645_149,312.659091343074
2353_3803_52,312.6410599701028
2363_3794_137,312.63364456305646
2362_3795_99,312.5986010221065
2365_3794_93,312.56058149335945
2823_3646_79,312.53949358856335
-111_5079_153,312.5057138115311
2824_3645_41,312.5030850947943
2360_3796_73,312.4618233054347
2364_3795_152,312.4596567451225
2359_3796_192,312.43062019738284
2823_3645_162,312.3920944785256
