id,gi
-11_507_221,266.9403760052415
-12_507_160,266.86924323457424
-11_509_166,266.8640522554555
-10_509_152,266.6120384095377
-11_508_144,266.3664583146091
237_382_194,266.2592039537665
237_382_218,266.2470288356405
237_381_196,266.1688593402373
-10_507_229,266.15835263252285
-11_508_145,266.0992951215939
-12_508_161,266.0956858083065
-11_509_102,265.86505334123495
238_380_74,265.7871869084781
237_378_151,265.67106851871415
238_380_110,265.6656923022598
-10_509_159,265.22122221375287
-13_508_98,265.2023643817033
235_382_186,265.1548376828885
236_382_186,265.1548376828885
-12_507_155,264.99185029259723
-12_509_102,264.90041581673233
238_381_66,264.8390312815654
-13_508_134,264.8103276799324
-11_508_161,264.79831561913795
238_381_100,264.75748385164627
238_381_159,264.52519462984066
235_379_215,264.4777033885488
-10_508_160,264.3415067974699
-13_508_207,264.3148396648609
-11_507_217,264.181612446753
-12_508_165,264.1090170037931
238_381_123,264.0767218620501
-12_507_215,264.02046743610146
235_380_198,263.9669920868751
-12_508_164,263.86628795053747
-10_507_158,263.71194110100623
235_379_30,263.66261622709516
235_381_118,263.61998646779364
237_378_40,263.5128814942026
236_378_193,262.99589548868056
-12_507_147,262.96445767806364
-12_509_163,262.87894963693805
238_380_222,262.697206277072
-10_509_167,262.6510515331706
237_382_39,262.5477059811798
238_380_69,262.5315459654268
236_382_65,262.34863208016503
235_382_65,262.34863208016503
-13_508_195,262.34399861202184
-10_508_218,262.3148548404812
-12_508_145,262.26708490592586
236_378_153,262.223964263812
-12_509_149,262.0839922917045
-13_508_107,262.03082232293985
-10_508_156,262.0016388726193
238_380_157,261.9466606688125
235_379_158,261.75028404264833
237_378_140,261.7359796015261
236_381_10,261.425333643298
237_378_206,261.4120805493025
235_382_159,261.2118944865982
236_382_159,261.2118944865982
-12_507_143,260.96725354959847
236_380_1,260.93381288450297
-11_508_104,260.78064983169304
237_381_168,260.7803239699762
237_378_207,260.7638184973659
238_379_16,260.75486193469584
-11_509_165,260.70066974153514
238_381_92,260.5858684190782
237_381_10,260.57472674825806
-12_508_166,260.56837123335293
-10_507_167,260.5428656681753
237_378_177,260.50586232265215
235_379_164,260.4828094549349
-13_508_196,260.4612371539472
237_378_185,260.4542812899962
237_378_202,260.4324460408872
237_380_81,260.2300200182955
-13_508_194,260.1928475534576
236_378_174,259.99102458209717
238_380_165,259.9566880222864
237_378_190,259.89110488978696
-12_509_150,259.8647396974292
235_380_171,259.7799886895521
236_378_152,259.76540479626385
236_382_162,259.65333340438497
235_382_162,259.65333340438497
-12_507_218,259.42130365455245
-12_507_220,259.3847651896078
238_381_67,259.3674442233671
-10_508_104,259.29173285810344
238_380_163,259.2123413375627
-13_509_116,259.10817761652714
-11_508_150,258.85410752274004
-10_509_143,258.78835694909554
-12_509_103,258.7732799601165
-10_507_101,258.71162843290006
-12_507_168,258.5805548741534
236_378_191,258.52270908261886
238_379_15,258.25101388124494
238_381_97,258.2319651580575
237_378_146,258.219458230837
237_382_68,258.1544111937792
237_382_94,258.0597460048361
-13_508_106,258.05742558326347
235_379_165,258.0538981408542
237_378_148,258.01604943199555
238_379_111,257.9652115085924
235_382_107,257.73425010402156
236_382_107,257.73425010402156
237_382_224,257.57757187078334
-11_508_149,257.37974816517146
-12_508_144,257.3267557453907
-13_508_131,257.31547781204176
237_382_184,257.2335245265039
-12_509_162,257.1792562425685
-11_507_151,257.16467129888093
236_382_63,257.13232346404953
235_382_63,257.13232346404953
237_378_203,256.99556351250357
236_380_197,256.8370456123109
237_378_127,256.613850611805
237_378_194,256.506070505722
-13_509_118,256.4954916109549
237_382_160,256.4896604426649
-11_509_103,256.32823655655005
-10_507_159,256.32006178086107
-13_508_201,256.16025885953104
238_379_112,256.14750531048963
235_379_157,255.7834094962816
236_378_192,255.75711411974092
235_379_159,255.69225489274146
-10_508_220,255.32627581721292
237_378_205,255.2473073783283
237_382_161,255.19398433841263
235_379_31,254.96068180917388
235_381_16,254.8267075378595
238_380_114,254.7939799988397
-13_508_85,254.70296808015482
236_380_5,254.55193437310038
236_378_175,254.43665398177285
235_379_156,254.25267274798657
-13_508_97,254.24534106691306
237_382_69,253.76350500077507
-10_507_143,253.70243592494
-10_509_215,253.58909185347358
-10_508_151,253.5154674136492
237_378_154,253.51004372769742
237_378_132,253.37190423450178
-12_508_102,253.30206188723776
236_382_27,253.1337229639549
235_382_27,253.1337229639549
-12_508_163,253.13243110764637
235_379_97,253.01369576662606
-10_509_153,252.98553551911203
237_378_135,252.9196411606771
-12_507_148,252.861166119213
237_379_5,252.75484630140593
235_379_107,252.5090376079131
237_381_81,252.46732074187057
237_378_147,252.39009351854435
237_378_150,252.37753795033117
-14_508_98,252.36278697144573
238_381_158,252.07235272726876
-12_508_103,252.05350801543426
238_381_104,251.95630238435515
237_382_65,251.79252211486715
-10_507_215,251.66038130310412
-10_508_155,251.64687195797094
-14_509_98,251.62559514690602
235_382_38,251.5335778524626
236_382_38,251.5335778524626
237_382_188,251.20313520635423
-12_507_146,251.07094964889023
-12_507_104,251.03907533151397
235_379_64,251.03735931528763
236_378_39,251.02101777477955
235_382_124,250.79583772675474
236_382_124,250.79583772675474
237_382_185,250.77026186854988
235_382_53,250.65675102491858
236_382_53,250.65675102491858
237_378_136,250.58432599673577
236_380_2,250.5063806168757
-12_508_149,250.5004135080133
-11_507_216,250.44080800742233
237_382_52,250.4080781411699
-13_508_202,250.3570914350567
-10_509_157,250.26570312351188
236_382_70,250.20566548524252
235_382_70,250.20566548524252
237_382_107,250.14434103918785
-10_509_219,250.11875602289766
235_379_172,250.10263138189745
237_378_189,250.06546561897102
-12_508_150,250.05110606376428
-14_509_99,250.00854738811282
236_378_38,249.9931041771251
235_379_79,249.91449575460067
237_378_186,249.6580351737744
-10_509_101,249.61319710872405
-10_508_217,249.60757246487293
236_379_5,249.55557015622648
-14_508_99,249.51396938200017
237_378_134,249.03891725963763
-12_508_162,248.9526203740212
238_380_161,248.90740107056754
-13_509_128,248.86384534244243
237_378_218,248.748734289887
-12_507_222,248.70052749495238
-10_508_147,248.66243225204127
-11_507_145,248.63391056499282
-13_508_186,248.5613383582646
235_379_98,248.5604035995608
238_380_103,248.54552500126306
-10_509_160,248.35972650825818
235_382_106,248.3470582187205
236_382_106,248.3470582187205
-13_508_94,248.3452780582129
235_380_167,248.29106435533083
238_379_198,248.28628685569416
236_380_4,248.2832939429965
236_381_81,248.21416314421157
-13_508_93,248.19438392311497
238_380_113,248.1549773557163
-13_509_123,247.92451266804323
237_378_201,247.8472871782626
238_380_162,247.6767092997868
-14_508_97,247.47627509674095
-14_508_134,247.43407914045116
-11_509_82,247.32523958346954
-13_508_213,247.25969449482125
236_382_64,247.1392112046529
235_382_64,247.1392112046529
237_382_38,246.99452647410538
-10_508_148,246.85588853871485
-14_509_116,246.81995660585474
237_378_145,246.80772483846164
-14_508_116,246.69037085750168
-13_509_124,246.61254590354838
-10_507_157,246.5173598003507
237_380_1,246.50061423291132
-13_508_137,246.4831283224389
-14_509_134,246.47218911316594
-14_509_97,246.28374289821792
-14_509_115,246.2183606499465
235_382_183,246.04828851393498
236_382_183,246.04828851393498
237_379_197,246.0330875625803
238_379_166,246.01162685716494
-13_508_133,245.96588947742993
235_382_56,245.91018490818306
236_382_56,245.91018490818306
-13_508_86,245.87634700256723
236_382_25,245.79008324312784
235_382_25,245.79008324312784
-12_507_221,245.75074607858735
237_382_124,245.67624641553186
-13_508_96,245.52377334668788
238_378_185,245.49963015054402
236_378_129,245.4565851890943
-11_507_161,245.41851389479322
236_378_130,245.07658148941084
237_382_51,244.9033891477449
-11_507_144,244.86077938036794
237_382_57,244.81863728458907
-14_508_115,244.77670176136175
-13_508_95,244.63051723280853
-13_508_185,244.50326030608528
-13_509_129,244.41417533256828
-13_508_132,244.28097807129467
-13_508_141,244.18847342803485
237_378_227,244.15781197259045
238_379_11,243.87049518086442
236_382_163,243.7364871089007
235_382_163,243.7364871089007
236_380_3,243.7039478945125
-13_509_117,243.68573827501487
236_382_60,243.56071329707598
235_382_60,243.56071329707598
237_379_1,243.51065833920978
-13_508_200,243.1128369197963
-13_508_140,242.99300297877838
-13_508_111,242.93629977052504
235_382_113,242.87925872814634
236_382_113,242.87925872814634
237_378_226,242.80933551303366
238_380_116,242.79540445878317
-13_508_208,242.65851595647396
238_378_186,242.48070278196596
235_382_125,242.34660739862292
236_382_125,242.34660739862292
-13_509_130,242.33129123739778
235_382_59,242.25693222803957
236_382_59,242.25693222803957
236_382_164,242.23027816271554
235_382_164,242.23027816271554
238_379_73,242.1911104626649
237_381_1,242.06057592249564
238_381_154,242.01205213892302
237_378_187,242.00768663763606
238_380_115,241.96654688438224
-13_508_112,241.96125794601414
-11_508_164,241.9103531222949
-14_508_135,241.8457745874626
-14_509_135,241.83430332447367
-13_509_206,241.80537996125858
-11_508_162,241.71048502068948
235_382_108,241.50078509821213
236_382_108,241.50078509821213
235_382_37,241.31024386195656
236_382_37,241.31024386195656
-13_508_108,241.1140643764382
-10_509_154,241.10893489896426
238_378_184,240.90376688329124
236_379_197,240.79017084756393
237_382_70,240.74561528148206
-13_508_110,240.63049273320442
238_378_152,240.55741363220108
-13_508_109,240.15658274605326
236_382_74,240.06060933108546
235_382_74,240.06060933108546
-10_509_156,239.90744794826287
-13_509_115,239.89745000287422
237_378_126,239.6749540024557
-14_508_114,239.64169284353764
238_380_102,239.62099661557943
238_378_178,239.45480670983747
237_382_186,239.37529435448477
236_382_11,239.3297034737469
235_382_11,239.3297034737469
236_378_179,239.29840109860854
238_381_68,239.2634800259947
237_378_133,239.21092784887264
238_380_156,239.11253383380856
-13_509_135,239.1003047637478
-13_508_113,239.07184868075615
-11_508_166,238.92537379718732
-13_508_197,238.74390579405008
-10_508_222,238.7293706122304
-13_509_122,238.60438647306876
235_382_179,238.48289962556817
236_382_179,238.48289962556817
-14_509_114,238.45355312448768
236_382_28,238.40890111900214
235_382_28,238.40890111900214
238_378_175,238.380898712485
237_382_11,238.33979332702972
236_378_128,238.33589209605063
-10_508_216,238.3288439392773
236_382_47,238.32220142418853
235_382_47,238.32220142418853
-12_507_217,238.25099951533943
237_378_149,238.14838480614603
-10_507_152,238.1273990160507
237_378_139,238.0771278430202
237_378_94,238.01485512076525
-11_508_165,237.97751441383073
-11_507_149,237.88022811028154
-10_508_221,237.84105300830282
-13_508_189,237.81991018902133
237_382_177,237.78681536539193
237_382_58,237.6539199034086
235_382_131,237.5679301173552
236_382_131,237.5679301173552
-10_509_218,237.52546151810208
235_379_75,237.39144663127055
-13_508_87,237.38522001580176
236_379_1,237.36678846225732
237_378_137,237.3388873293113
235_382_187,237.32261324400716
236_382_187,237.32261324400716
238_381_222,237.16945494876583
-11_507_150,237.13212795553517
237_378_142,237.10533818795122
237_382_106,237.023764782576
-13_508_84,237.0147429266844
238_381_160,236.99214988157087
237_382_74,236.78627779850382
237_382_37,236.6965179932602
237_382_93,236.58732422297825
-13_508_205,236.47379937737188
-13_509_127,236.4504878707588
-13_508_198,236.44260728872473
-10_508_150,236.360012710308
237_378_219,236.35948161765657
237_382_125,236.21946989247994
-13_509_119,236.00222111568067
-13_509_120,235.90022074707514
-14_508_96,235.89303832386128
-13_508_212,235.69186481037303
237_379_122,235.65713184273199
-13_509_121,235.64562125958298
237_378_173,235.63827233898712
237_378_225,235.62608306264798
237_382_108,235.51363237307632
237_380_197,235.5080482292558
-13_509_114,235.320561268758
-14_509_96,235.30028309310043
-13_509_134,235.22003314318764
236_382_165,235.1452149443117
235_382_165,235.1452149443117
237_379_81,235.06813270262296
-12_507_151,235.0070784137488
-10_508_146,234.97768098638
237_380_2,234.92539113940637
-9_508_135,234.88438409936728
-13_508_190,234.63403957122944
237_379_4,234.51990255555575
-10_507_104,234.49976686255854
235_379_212,234.46828537056197
236_379_4,234.38590123088312
-13_508_188,234.31441908122383
237_378_188,234.25483357411395
237_381_5,234.17588259075922
237_378_138,234.17040740864147
-13_509_131,233.96529928084226
238_380_112,233.87853905969158
236_378_178,233.75072662106643
-10_509_147,233.69282437013476
235_379_170,233.64074266390935
238_380_198,233.60147538842867
238_378_176,233.59509492845174
-11_507_166,233.53500233820196
236_382_217,233.46502356099424
235_382_217,233.46502356099424
238_378_179,233.4496158436429
238_380_16,233.27382124900575
-13_509_99,233.1723546330808
235_382_130,233.1628739356951
236_382_130,233.1628739356951
283_366_199,233.14843264594836
236_381_197,233.11036092469956
-10_509_229,233.03301030555573
-13_509_126,233.01868483838084
-13_508_138,233.001102373478
-13_508_172,232.9930702335733
-10_509_151,232.9614147278963
237_382_26,232.95545328112843
-11_507_164,232.90173894964843
237_382_62,232.7555750275515
-11_507_165,232.71465834951474
-10_507_156,232.69367791971416
-10_508_144,232.6787215022067
-13_509_125,232.63927892796963
236_378_131,232.59360227496262
237_378_217,232.5201185702219
238_381_74,232.47762174444847
236_378_180,232.42432729718087
238_380_111,232.4091106030556
-11_508_103,232.34985487090088
236_378_176,232.29060446778317
235_379_13,232.23862646865356
-13_508_92,232.10879515304651
-13_509_136,232.05263073924098
237_378_61,231.8688529821359
-10_507_219,231.81574592201517
238_378_174,231.5822992591119
-10_509_104,231.485982724437
235_381_222,231.4787267213981
-12_507_167,231.4416051968
-14_508_107,231.42610114670083
238_381_195,231.42009280229078
237_378_41,231.3920700725668
-14_509_107,231.34065839313988
-14_508_86,231.21170080363683
-10_509_220,231.05454645139653
-10_508_149,230.9464265790614
-14_508_85,230.93598176240357
237_378_208,230.9277514722509
237_378_93,230.8288575640937
236_382_24,230.68551233910057
235_382_24,230.68551233910057
-11_508_163,230.65625822523947
237_379_2,230.60061489051006
283_366_74,230.49843285895858
237_378_36,230.4856960158549
-13_508_100,230.4544290644534
236_379_122,230.431508318674
-13_508_176,230.4132693343111
-13_508_139,230.39686992339512
235_382_180,230.2316660131125
236_382_180,230.2316660131125
235_379_195,230.1579969937765
236_382_73,230.12611652721918
235_382_73,230.12611652721918
237_382_63,230.09711230108417
236_379_81,229.98887049637423
236_380_0,229.98678665089412
-12_507_145,229.84873888130227
-10_507_153,229.84500788217372
237_382_64,229.8275505515873
238_380_15,229.7063988907035
-11_507_82,229.7003873966652
-13_508_193,229.68038271768785
235_382_182,229.67440505306254
236_382_182,229.67440505306254
237_378_18,229.67154378079505
-13_508_199,229.60604488986286
-14_509_86,229.56999978171098
-10_509_217,229.5461463528177
236_378_181,229.50240793829693
-10_509_222,229.46293674979103
237_382_217,229.35234378887787
-13_508_184,229.31687193985528
237_382_159,229.3082736909344
236_381_1,229.24547677251425
235_382_175,229.18984040742959
236_382_175,229.18984040742959
236_378_182,229.17192808377433
282_366_199,229.1581619250922
-10_508_164,229.08631715487402
-13_508_187,229.08591691656434
237_378_143,228.72991503095798
236_378_37,228.50701273706923
-14_509_85,228.4894332975701
237_382_95,228.47913868350912
-10_509_155,228.45777183659263
237_382_53,228.45681556351735
238_381_110,228.42694840877064
238_381_69,228.25277244896813
235_382_112,228.01358603530107
236_382_112,228.01358603530107
-12_507_229,227.90993884237977
238_380_11,227.8782978812779
-13_509_196,227.8665494340814
-11_507_163,227.81064371318936
237_382_73,227.76664082913842
235_382_132,227.66999217034555
236_382_132,227.66999217034555
-10_508_166,227.64836507580455
237_381_197,227.58579023982963
235_382_33,227.5838004855692
236_382_33,227.5838004855692
-10_508_161,227.41266702557533
235_380_15,227.37819546999515
235_379_108,227.3674508928159
-11_507_162,227.28989515110084
283_366_63,227.28436621155507
236_381_5,227.2834198300525
283_366_207,227.24126569039086
237_381_4,226.83743551264536
238_381_171,226.7765501319153
238_378_187,226.7327849671559
236_382_71,226.66567946498466
235_382_71,226.66567946498466
-13_509_195,226.56061479717124
236_382_22,226.50335303338366
235_382_22,226.50335303338366
237_381_2,226.39668125522016
282_366_207,226.39120104593417
236_378_183,226.38142444453268
238_381_114,226.0996677572904
235_382_105,225.97186421719456
236_382_105,225.97186421719456
237_382_178,225.89367248902514
-13_508_177,225.8005837290615
235_382_138,225.7759830337635
236_382_138,225.7759830337635
236_382_78,225.77514423760732
235_382_78,225.77514423760732
282_365_199,225.70532096098572
283_366_61,225.6709649105888
-14_508_128,225.55276753408143
-14_509_128,225.53778044953378
-10_508_165,225.52598991043604
283_366_110,225.49917428957437
283_364_74,225.44060177607938
-14_508_121,225.422076120338
236_379_2,225.30316693238487
-10_507_160,225.25199555486054
237_382_56,225.2384552532533
237_378_204,225.1513476594669
-14_509_121,225.07939549263696
-13_508_211,225.03610122490764
-10_508_145,224.97065348802948
238_381_101,224.80540333421962
282_366_74,224.7882067289161
-13_509_194,224.62612639438245
238_378_180,224.570520666523
-14_509_106,224.5460439354341
-13_509_107,224.4945370385251
236_382_75,224.38652373129295
235_382_75,224.38652373129295
-13_508_224,224.30297508860198
235_382_50,224.2614097728325
236_382_50,224.2614097728325
-13_509_133,224.25482094384722
237_382_61,224.18205367231354
235_382_114,224.13763058846274
236_382_114,224.13763058846274
283_366_62,224.10142643241068
-14_508_120,223.91519785784502
-14_508_93,223.87572576373174
-10_507_218,223.86876679632172
-14_508_106,223.80202148794828
283_366_73,223.79030191825643
235_382_128,223.7360423230953
236_382_128,223.7360423230953
-12_507_144,223.6749534584853
236_382_13,223.67152408951787
235_382_13,223.67152408951787
-13_509_202,223.5718058988544
-14_509_120,223.546501724702
-10_508_163,223.53464924229948
-14_509_93,223.36928346366417
-9_508_200,223.3227092416358
-13_508_203,223.30893808921485
236_378_40,223.1642898501644
283_364_199,223.12418081967724
236_378_194,223.05937990732707
-10_507_220,223.02112722666544
-13_509_201,222.99895590893172
235_379_229,222.98702772360005
237_382_33,222.8414894265542
-12_507_149,222.8272075391104
-14_509_185,222.80939900961135
-13_509_213,222.75638874130144
-14_508_185,222.68975883069604
238_379_70,222.60724004955318
236_378_151,222.58231905580254
237_382_13,222.555334416471
236_382_29,222.48093326020137
235_382_29,222.48093326020137
238_378_145,222.22283452012505
237_382_71,222.15967227496847
237_380_5,222.15593388101396
236_378_206,222.0491547386521
282_366_63,221.9308367394366
-13_508_225,221.86215003696734
237_378_220,221.81612943979906
-13_508_226,221.79193184000155
282_366_61,221.71917253087173
236_382_96,221.67610914996496
235_382_96,221.67610914996496
-12_507_161,221.6619741116564
283_366_198,221.62144553501574
-13_508_171,221.5281172603633
-13_508_170,221.50230689445792
-10_508_102,221.45344424708196
282_366_110,221.43709803246117
283_366_200,221.39361107469628
236_382_200,221.33100100814082
235_382_200,221.33100100814082
235_382_181,221.32395736626387
236_382_181,221.32395736626387
238_381_113,221.3190657294251
-13_509_207,221.1868152443189
-13_509_106,221.10138977817076
237_382_162,221.06175868171655
-14_509_129,221.05169673730097
-14_508_129,221.05134084275008
-10_507_154,220.98830129503654
235_382_126,220.96115434443863
236_382_126,220.96115434443863
237_382_176,220.8933145588071
-13_509_98,220.85537842552742
-11_508_102,220.82250810281866
236_378_141,220.7654461796195
237_382_22,220.73398304716414
238_378_183,220.52206633846131
-9_508_195,220.52200896352028
283_364_63,220.51112407749113
237_378_60,220.4585343463256
237_382_75,220.35907543567666
235_379_166,220.33482873619013
235_382_127,220.27160499954118
236_382_127,220.27160499954118
235_382_129,220.16045045074813
236_382_129,220.16045045074813
-10_509_148,220.04026886390787
-13_509_97,220.00831273455174
-10_509_146,219.91733361738875
236_378_205,219.86074591853978
-10_509_221,219.8415431212052
-14_509_133,219.78449932233298
237_378_51,219.77949728813323
-12_507_150,219.6908776934971
236_378_207,219.59734023167434
283_364_61,219.57019033721548
-14_508_133,219.56899675674862
237_378_62,219.50514823828001
236_379_3,219.4668104532329
283_366_64,219.3592057437013
-13_509_140,219.3475810817556
236_378_218,219.29143527396846
-9_508_196,219.19843926976412
-10_509_216,219.19555718894048
238_381_164,219.13741374330672
237_378_144,219.12512083234958
284_365_199,219.05383050300216
236_378_190,219.029002111018
-13_508_227,218.99051420128418
284_364_74,218.9629121435851
236_378_127,218.93690933635102
236_378_154,218.93237990900715
284_366_199,218.88678558399795
-13_509_186,218.86883491387744
238_380_73,218.81426278934487
284_365_74,218.7663748789596
238_378_151,218.6926418272748
283_364_73,218.68805978913952
237_380_3,218.68270084144206
-10_508_162,218.64247946763547
238_378_146,218.62110855402054
238_378_193,218.5776676302227
236_378_177,218.52272201566916
237_378_42,218.4454635647222
-14_509_186,218.43208913567105
-13_508_191,218.41332703151144
235_382_221,218.32917208482073
236_382_221,218.32917208482073
238_378_192,218.29521289332303
237_382_183,218.2756612003832
237_379_3,218.221161652236
282_365_74,218.21334141432422
236_378_184,218.19119199977405
237_382_47,218.18414654948992
236_378_203,218.15456503624952
-14_508_186,218.07470390346393
235_382_123,218.0226411357837
236_382_123,218.0226411357837
235_379_116,217.94320391371068
283_366_201,217.87845018262624
282_366_62,217.85986583017046
-11_507_102,217.853671191788
-13_508_210,217.84058268233048
283_366_153,217.7979664587591
-14_508_123,217.7388330395422
-13_508_88,217.6685130472082
-13_508_173,217.6210233604285
283_364_62,217.61841216780454
282_365_63,217.55888710736028
284_366_74,217.5338439649607
237_382_113,217.5308914314171
-10_507_222,217.50764466697757
282_366_73,217.44674481831674
282_366_198,217.44008468012416
238_378_177,217.37790472279744
-14_509_123,217.2641440653066
-12_507_216,217.22915387263834
235_379_171,217.20848254242063
237_381_3,217.19939282417735
-13_509_200,217.14254526593996
-14_509_201,217.13320576802417
237_378_49,217.1193222203678
236_381_4,217.0390786529696
-13_508_178,217.03464376761923
-14_509_94,216.9558830874384
-14_508_201,216.87659443148138
283_364_207,216.82843857410833
283_366_154,216.80741238390658
-13_509_85,216.74654537603124
282_364_199,216.70880180005926
237_378_50,216.6997043341779
282_365_198,216.6879893509439
235_381_198,216.68573271375234
238_381_155,216.66269614664895
-14_508_94,216.5681969142695
235_379_110,216.38952896383785
282_365_110,216.38340207079827
-13_509_137,216.37685705277764
238_378_140,216.289824590873
283_366_208,216.15405866860098
282_366_200,216.1162019856739
237_378_35,216.1029419740685
235_379_92,215.96365097975763
-13_509_96,215.95959797619147
283_366_99,215.92784742401238
284_366_207,215.8922376180265
-13_508_204,215.887008765713
-14_509_130,215.88177793722554
237_382_25,215.8549278435634
282_366_99,215.72705809486743
-13_508_142,215.69239075964802
-9_508_136,215.66128089673086
-14_508_130,215.6567063868315
282_364_74,215.58691711436893
237_380_4,215.48378048450488
237_382_105,215.44280649144608
238_378_135,215.3021245561882
-14_508_95,215.28741678040595
238_378_153,215.25970398831242
282_365_207,215.23073314613646
236_378_202,215.2182711076898
283_366_197,215.2020955916917
282_364_61,215.19058497777337
237_382_221,215.17168569502292
282_366_208,215.10713222273125
235_382_109,215.10331997787017
236_382_109,215.10331997787017
-13_508_83,215.09098403945947
235_382_54,215.07033976742323
236_382_54,215.07033976742323
237_382_27,215.04040292308846
237_382_78,214.998051849968
238_378_147,214.9719361693847
284_365_110,214.96450860836939
283_366_115,214.9381466300403
282_366_64,214.81137618039162
237_378_209,214.68249787520622
284_365_63,214.57279194859373
-14_509_122,214.55948017007586
238_378_150,214.55480191138537
284_366_110,214.5161985966229
-10_509_150,214.40554226124385
-14_508_118,214.33864238002997
-14_509_117,214.2806165529313
284_365_73,214.2447165503251
235_379_109,214.244712387751
-10_507_155,214.1405570538477
-14_509_95,214.1386558434587
-14_509_118,214.1225038979041
236_378_135,214.12151948764657
-10_508_82,214.06861370320078
284_364_199,214.03517472983918
-10_507_147,213.97314964043193
-14_508_122,213.93800581664036
235_382_133,213.88245031720106
236_382_133,213.88245031720106
235_382_229,213.88119665245975
236_382_229,213.88119665245975
-13_509_109,213.868395311182
-10_509_144,213.7407040146048
-13_509_94,213.7395377061746
-11_507_103,213.712709182456
284_366_63,213.63135709433578
284_364_73,213.57536263906098
-14_509_119,213.44821786184127
282_366_153,213.41120322963855
-14_508_117,213.38566121154108
-14_509_92,213.37025983065743
-9_508_127,213.36287258802753
-14_508_196,213.34973948113293
235_381_171,213.3051636162886
-9_508_134,213.29255389280792
237_378_224,213.25983494195054
-14_508_92,213.194874249311
-14_509_124,213.01865299106368
236_378_146,212.91464022602938
282_366_201,212.89500277327878
236_378_189,212.79433631105863
-14_509_196,212.73428598208983
-14_508_87,212.72175522335527
237_382_123,212.70067046146607
-14_508_124,212.63456183756387
282_366_115,212.59195858812308
283_366_111,212.57738997574995
-13_509_141,212.57577281929704
284_365_198,212.5733416502626
282_364_63,212.48020582484432
-9_508_194,212.47729909058322
283_364_110,212.39837875889629
-14_508_206,212.34986845891345
236_382_72,212.2959746164176
235_382_72,212.2959746164176
-14_509_87,212.29192379916353
282_365_73,212.25530051552084
-14_509_195,212.2488979985576
-14_508_119,212.23931101423034
-14_509_206,212.23808601093256
236_381_2,212.23425972567563
238_380_166,212.21880936944987
-14_508_84,212.20695330080616
-9_507_135,212.19465426652525
283_366_116,212.17426312552925
236_378_132,212.12509487729773
-13_509_208,212.00824531039336
-14_509_184,211.95202514672883
-13_509_132,211.90961142599483
236_382_23,211.88458476856906
235_382_23,211.88458476856906
-13_509_111,211.8563046913435
238_378_202,211.76436696695654
-14_509_108,211.7368402611212
284_364_63,211.71361166644118
284_366_73,211.69700258017028
238_378_182,211.67272748688092
236_378_148,211.59837884287546
238_381_157,211.5788326135525
-14_508_108,211.54929817711567
282_365_62,211.51196075904951
282_365_197,211.48256912462875
-10_507_221,211.43205680177326
237_382_187,211.41909779647222
284_365_207,211.41896796698197
235_379_223,211.30197618795572
238_378_188,211.23180871923003
236_379_85,211.21850766963712
283_364_198,211.14439386974877
-14_508_184,211.08055872058776
-14_508_125,211.06867041052354
237_378_48,210.97231044969803
-14_509_125,210.96380368037168
-14_508_195,210.94665506575097
-13_509_93,210.91140066308486
-13_508_174,210.88354727888736
282_366_111,210.84093019706117
-9_508_169,210.80011723955215
236_378_225,210.7827559493819
235_379_68,210.78007991901967
282_364_207,210.75769952226375
237_382_163,210.74696427166373
-10_507_151,210.73333400122922
237_378_59,210.61521927757485
-14_509_100,210.5654971410557
283_364_64,210.5261770738064
282_364_62,210.46161494049227
-13_508_214,210.42265303739973
282_366_197,210.3428163008559
-14_508_100,210.3245714105554
238_378_219,210.246823869863
283_366_72,210.22904464166282
282_366_116,210.22891540646674
237_379_118,210.2228417211674
282_366_154,210.2144834138988
282_365_200,210.15748812732596
238_378_134,210.12699807418824
238_378_148,210.052422177751
235_380_122,209.990930709535
-14_508_112,209.98972795281605
-13_509_112,209.9497235135268
-13_509_198,209.93660135431043
284_366_198,209.89435304799264
-13_508_175,209.79082918886832
-10_509_161,209.78249768672026
237_381_0,209.7764286308313
238_378_181,209.7521048382853
236_378_140,209.71802953919297
237_382_72,209.7058380580734
-14_509_112,209.6903381460523
238_378_136,209.63814532422003
-13_509_188,209.5966241536605
-14_509_84,209.32846711449696
-14_508_110,209.32290460369768
237_382_229,209.24235252372273
-12_507_164,209.22024069684278
236_380_85,209.17826271995546
237_378_53,209.1637433150726
238_381_198,209.0817451664342
236_378_134,209.0208012127062
-10_507_217,208.98607456278597
283_364_153,208.96769863935197
283_364_154,208.9322852431168
-14_509_110,208.8567503188376
235_379_65,208.8567331381806
237_379_85,208.84250889836062
-13_508_209,208.8071039894851
235_382_55,208.8011025364601
236_382_55,208.8011025364601
-12_507_162,208.70193101119028
238_381_11,208.64081372365104
-14_509_111,208.6179477206383
282_365_64,208.58629325821124
282_365_153,208.58591969649078
-14_509_202,208.57600123605192
282_365_61,208.57005430656122
237_378_216,208.4123520124622
-10_509_145,208.36342618160364
282_364_73,208.326895236593
236_378_227,208.29578577145972
284_365_64,208.2953595093261
237_378_34,208.28051158320383
284_366_64,208.21565598221156
237_378_125,208.1572065018754
-12_507_163,208.1436180361002
-13_509_113,208.08150313500897
238_378_191,208.03851429838102
235_379_69,208.0206471075962
236_382_79,207.98803265984031
235_382_79,207.98803265984031
-14_508_111,207.9663433485894
-9_508_201,207.95726152717017
