id,gi
2360_3796_472,169.50796937126054
2361_3795_462,169.4962256098149
2360_3797_552,169.48792892940847
2362_3796_1819,169.47598508072443
2364_3794_2072,169.47054374533369
2360_3796_405,169.46226583540187
2363_3794_1759,169.46061808045914
2361_3795_383,169.4572543573044
2354_3804_1925,169.43638588105637
2360_3795_1092,169.4347640530045
2354_3803_2197,169.41493990401247
2361_3797_2028,169.4141321690344
2361_3795_408,169.39279924595075
2364_3795_1747,169.3456112665637
-111_5080_1102,169.31356070419753
2360_3796_694,169.28564305030372
2360_3796_553,169.28078414485134
-111_5079_2025,169.27861365863924
2361_3796_1814,169.26183706401022
2360_3795_1643,169.24007529944632
2362_3796_792,169.23929653014315
2363_3796_2107,169.23915711764167
2361_3797_2015,169.22339052822215
2364_3794_319,169.20397756383574
2364_3794_1846,169.20330812992577
2362_3796_334,169.1727448044107
2361_3796_1821,169.17186436613304
2360_3796_2113,169.17098134440562
-111_5079_2038,169.15527329877636
2360_3796_1821,169.14197543026359
2823_3644_733,169.12640966040433
-110_5080_1105,169.12492197450737
2364_3796_1938,169.10706172589227
2361_3796_478,169.09221593190045
2362_3796_775,169.0873317015604
2360_3796_533,169.06663227871124
2362_3796_461,169.06003555361357
2360_3795_570,169.05741228321227
2363_3794_1939,169.0331873960937
2360_3796_1269,169.0249440962592
-111_5079_2096,169.02299734220531
2362_3795_237,169.00148267232439
2360_3795_770,169.00064333688854
2364_3794_1842,168.9851693211423
-110_5079_2099,168.9550763282249
2823_3646_1916,168.94856576476306
2360_3795_1296,168.94807887025956
2364_3796_2276,168.94574392856535
2360_3796_612,168.9416202340352
2354_3803_394,168.93864527906277
2364_3794_214,168.91137693893612
2362_3795_795,168.88818473933148
2364_3796_597,168.87483360549547
2361_3795_2264,168.8528826242548
-111_5079_2089,168.85099274553886
2361_3795_2265,168.8470208687665
2365_3794_2276,168.84358586517573
-110_5081_1952,168.831716030914
-111_5079_837,168.81908948426292
2362_3794_1090,168.80316592916463
2360_3796_431,168.79570251969344
2360_3796_632,168.79155159245116
2362_3795_374,168.7826883253209
2361_3796_934,168.7683020454279
2362_3795_2055,168.75471419980735
2360_3796_532,168.73163281431798
2362_3795_1846,168.71261608800586
2362_3796_767,168.69646771245505
2363_3794_1388,168.68513661626528
2364_3795_1351,168.65834794232154
2360_3795_455,168.6544026103937
2360_3796_386,168.65299782981876
2361_3796_1820,168.6465269046942
-110_5081_2040,168.60973132893176
2362_3795_469,168.6047087428243
2360_3796_608,168.58283181977387
2365_3796_2025,168.53877477314992
2361_3797_2095,168.53521745093528
2357_3796_1363,168.53350647343223
2365_3794_596,168.52745736320907
2354_3803_2249,168.50971551660976
2823_3646_607,168.5041097661395
2364_3795_799,168.50409546130987
2364_3795_1265,168.5018213296622
2360_3796_570,168.50138480963062
2357_3797_959,168.48630943650465
2362_3796_237,168.46959828297014
2360_3795_421,168.4471052304092
2360_3795_1369,168.42884567072232
2360_3797_2271,168.42853270294287
2354_3804_2105,168.42031721078186
2363_3794_1916,168.41106937069318
-111_5079_1114,168.4023019642617
2354_3803_386,168.3912742269112
2361_3795_2042,168.389799232566
2353_3804_252,168.37915441567955
2362_3795_608,168.36924346272548
2361_3796_1816,168.3574272437474
2361_3797_2026,168.35314035049709
2357_3796_959,168.34499853406095
2360_3796_776,168.3041441145756
-111_5079_2041,168.30199141387158
2360_3796_1825,168.2897727663277
2362_3796_1894,168.27323570105827
2360_3795_407,168.2670189622777
2354_3804_2289,168.2587088438963
2354_3804_2272,168.23722868696578
2364_3794_1743,168.23324733461956
2361_3795_407,168.23007539906177
2362_3795_969,168.2207205207
-110_5079_839,168.19286139791575
2360_3797_605,168.19091771325355
2353_3804_1133,168.17989704230553
-110_5080_1127,168.16543592297438
2360_3795_1308,168.14462384768746
2357_3796_228,168.14322016744157
2365_3795_2277,168.13604174879075
2361_3795_591,168.13367678378083
2364_3794_1855,168.12223948141846
2360_3795_1307,168.12209427175517
2360_3796_145,168.10984409526398
2360_3795_1102,168.1049971659917
2356_3796_418,168.09020305190683
2361_3797_2084,168.08126112760908
2362_3795_1450,168.04465242238476
2361_3797_2099,168.04295154716388
2364_3794_177,168.04080899654602
2360_3795_2162,168.0369990628217
2364_3794_2069,168.0240844637447
2365_3794_2277,167.99616481649716
-111_5079_1236,167.98790393815815
2360_3795_611,167.98020410723024
2354_3804_1932,167.97858658270903
-111_5079_1945,167.95976983536454
2365_3795_2026,167.95842421797147
2363_3796_1833,167.95597521357712
-111_5079_1233,167.93527560049102
-110_5081_1101,167.92959961822527
2363_3794_1522,167.9121232039397
2362_3795_236,167.91206799544426
2362_3795_755,167.90756473200815
2362_3796_799,167.8870567190929
2364_3794_1837,167.8866070708521
2364_3794_1914,167.8691456205975
-110_5080_1119,167.84453992544653
2362_3795_516,167.82325773521092
2360_3795_1077,167.81876304708294
2360_3796_456,167.8140669662158
2360_3796_1334,167.81166305723553
2363_3795_1761,167.81158251078404
2365_3796_1831,167.79614472330533
2360_3796_958,167.79092681231185
-111_5079_2084,167.77602002928745
2364_3794_405,167.75883083104415
-110_5081_2292,167.75158232392167
2362_3795_491,167.7398654119828
2360_3795_1821,167.72152509178719
2356_3796_419,167.69080023300657
2365_3794_2191,167.68921769406955
2361_3795_1825,167.6857746204729
2354_3804_123,167.68430844679418
2364_3795_595,167.6783903180956
2354_3804_122,167.67060926338314
2354_3803_352,167.63964820991305
2360_3797_2263,167.634848551815
-110_5079_1248,167.633417662451
2362_3795_931,167.62508043222857
-110_5080_2075,167.61304661947202
2360_3795_444,167.61134089097519
2360_3796_937,167.60615783435307
2362_3795_2068,167.5990092551477
2362_3796_2102,167.5940386921224
2364_3795_797,167.59396777230654
2361_3796_1810,167.5817501956744
2358_3792_1997,167.57622221355732
2360_3795_790,167.56167844036258
-110_5081_1117,167.55986369746142
2360_3795_1373,167.55835352089596
2360_3796_1441,167.5405309783606
2360_3796_614,167.5375408359769
-110_5079_1116,167.53613308628508
2362_3795_777,167.52900197458712
2354_3803_2209,167.52070960330357
2361_3795_594,167.50745720572186
2362_3795_213,167.50688277358475
2354_3804_2120,167.49571856200293
2361_3795_450,167.4770531733166
-110_5080_839,167.46555550477484
-111_5080_1101,167.45425504800554
2362_3795_1424,167.4285853593606
2361_3796_2043,167.42012718002462
2362_3796_216,167.4185786277865
-110_5081_1957,167.40901113847508
-111_5079_838,167.40830229697193
2361_3795_372,167.40682428900377
2360_3796_2182,167.40353383987838
2360_3796_534,167.38123815623993
-111_5079_2088,167.36949563222967
-110_5079_2077,167.36244688642543
2362_3795_2077,167.31295853622223
2354_3804_521,167.29949604870745
2360_3796_549,167.29909593918023
2362_3795_1449,167.28767889821674
2364_3794_2097,167.28405396919777
2360_3796_1392,167.28004601314248
2364_3795_1267,167.2755294072207
2360_3796_1077,167.26764461950373
2363_3796_2111,167.26174587529417
2365_3795_2062,167.251812272127
2354_3805_2208,167.24756844308618
2362_3795_490,167.23417820331133
2362_3795_1438,167.22355286049054
2354_3805_2213,167.21210430475952
2361_3796_1811,167.20850740911322
2362_3796_1387,167.20438650288935
2354_3803_2203,167.1894294645417
2360_3795_547,167.18483771408575
2360_3795_1364,167.1798719926875
2364_3794_175,167.1384540532961
2360_3797_551,167.10713997743989
2362_3796_783,167.09741723701842
2357_3796_954,167.09715663597314
2360_3796_485,167.0839116062371
2365_3794_1830,167.0808457540719
2361_3795_370,167.0426827241644
2362_3795_1332,167.04160987258453
2362_3796_785,167.03689935922458
2360_3795_958,167.0229238852219
2363_3794_2086,167.00952556721367
2361_3796_2112,166.97434704588824
2360_3795_474,166.9566322183965
2360_3796_2081,166.94614468559396
2357_3797_1007,166.90694282500897
2361_3795_2080,166.90410640558022
2824_3646_1916,166.86972065805105
2360_3796_2162,166.861702068037
2364_3795_2081,166.8571748393685
2353_3802_114,166.8549861432165
2357_3796_225,166.84656820753028
-110_5079_2039,166.8399409075125
2364_3794_1866,166.82171574286807
2354_3803_351,166.81859394984926
-111_5079_2066,166.81616499644852
2362_3796_374,166.80441245755625
2361_3795_1816,166.80257386870753
2360_3796_2007,166.79260223225432
-110_5081_1079,166.7852410302731
-110_5079_1117,166.77814572610282
2358_3796_426,166.7715512364291
2358_3796_421,166.76920656749144
2362_3795_2081,166.75679021453715
2362_3796_547,166.75591708304867
2362_3795_1497,166.7369883201166
2360_3797_2013,166.7340471646915
2362_3796_633,166.73029544977638
-111_5079_2049,166.72052601865718
2361_3797_2267,166.70653243194153
2360_3795_2172,166.69497473814118
2364_3794_2095,166.69227179969184
2362_3796_490,166.6863393211962
-110_5081_837,166.68463379095417
2360_3796_350,166.68391546974325
-111_5079_2074,166.65942186632748
-110_5079_2085,166.6473363392953
-110_5080_1175,166.64130892498528
2361_3795_504,166.61939430926165
2361_3797_2110,166.61600286633808
2361_3795_1819,166.59575235500714
2354_3804_222,166.58868873405874
2362_3796_408,166.58670047906395
2360_3795_485,166.56116983496696
-110_5081_1116,166.5268900387186
2360_3796_1373,166.52066106268302
2354_3803_122,166.5081394350179
2364_3794_1520,166.50556475736985
-110_5081_1944,166.48563255569456
2360_3795_1365,166.4678339491283
2363_3794_596,166.46601114943695
2357_3796_953,166.46457028487788
2362_3795_1426,166.45101457365925
2360_3795_2272,166.43674705319484
2353_3803_252,166.4013603538331
2360_3797_2108,166.37430647933456
2362_3795_1339,166.36786266538851
2360_3797_2019,166.36705527878445
2360_3796_169,166.3629199292215
2360_3795_744,166.36246057138018
2364_3794_1521,166.3494910935459
2354_3804_364,166.34226450348245
2365_3796_2084,166.33612188486208
2360_3796_790,166.32823328501308
2361_3797_2111,166.32419383267018
-111_5079_1090,166.31400686063384
2361_3797_2057,166.31026955690282
-110_5080_1102,166.30612941399534
2354_3805_2198,166.29374961711474
2362_3796_936,166.29339911140454
2360_3796_2010,166.28523045848567
2363_3795_1811,166.28250618941394
2357_3792_1995,166.2806300417939
2354_3803_2204,166.28039569858566
2361_3797_2056,166.23754960597253
2357_3796_952,166.23532139769898
2362_3795_1235,166.23059485959814
2360_3795_1462,166.22834585395495
2362_3796_2056,166.22694789164674
2361_3796_2019,166.21248339904122
2362_3795_141,166.19535780469002
2368_3793_2051,166.17983925079116
-110_5081_1318,166.16055051713556
2362_3796_346,166.16017967360867
2360_3795_535,166.1464563312973
2361_3797_552,166.14236815767512
2357_3796_1005,166.1287150163953
2364_3795_1749,166.12593181039506
2361_3795_1390,166.1161357782419
-111_5079_1127,166.11277655010613
2352_3804_2265,166.11030169749102
2360_3796_577,166.1028917155825
2362_3795_2251,166.09982690249524
-110_5081_2074,166.08941705367675
2362_3796_972,166.08915824501386
2354_3804_2195,166.08732370413105
2360_3796_1942,166.07368522557854
2361_3795_1391,166.0710455462543
2361_3795_505,166.06706323474833
-110_5079_2050,166.05347167996595
2354_3804_522,166.05167084903474
2364_3794_294,166.0472038872987
2362_3795_1103,166.0459893788031
2354_3805_2282,166.03583929966587
2362_3795_576,166.02239996925496
2362_3795_2091,166.0114864200626
2357_3796_477,165.99342782811786
2360_3796_1442,165.98341154031343
2354_3804_365,165.96026249524775
-111_5081_1092,165.9540357400621
2360_3795_2079,165.93824348397126
2364_3795_1889,165.93548546062294
2362_3797_2064,165.92823415051276
-111_5079_1871,165.92287571910006
2354_3804_2179,165.9075696257927
-110_5081_2291,165.90358972878792
2360_3795_431,165.90214362536796
2360_3795_610,165.89128908508764
2360_3797_2110,165.87996708775373
2357_3796_632,165.87838213812896
2361_3795_2044,165.85953381580805
2354_3803_385,165.83982065468834
2360_3796_473,165.82275902958625
2363_3795_1856,165.8219498694064
2354_3805_2240,165.8185808996371
2354_3803_2264,165.81306853522588
2364_3794_346,165.8080822674387
2364_3794_2291,165.807930244341
2360_3795_1327,165.79889261693666
2354_3804_523,165.79743982009086
2363_3794_2022,165.7952728733922
2354_3804_2273,165.79376292127338
2362_3795_2241,165.79091049916752
2354_3804_2287,165.78607962104655
2362_3795_1446,165.7616350743151
2360_3796_744,165.75674731713164
2354_3803_2240,165.7562384974502
2360_3795_938,165.74952413828274
-110_5081_1136,165.74945068312522
2362_3795_774,165.7425042956957
2354_3804_403,165.73486592471986
2362_3795_800,165.7126230397444
2365_3795_2022,165.70656275272282
2364_3794_1264,165.6768132240926
2362_3795_1814,165.67058899647844
2364_3794_2157,165.66476404738194
-110_5080_1117,165.65441125239903
2360_3796_487,165.63937065775366
2354_3803_2205,165.63419837333936
2364_3795_1901,165.62543325745597
2364_3795_2292,165.62281262447576
-111_5079_2017,165.61565410720638
2360_3795_1361,165.60715616036734
2360_3796_375,165.57693923777913
2360_3795_471,165.54886254939152
2354_3803_424,165.5452068777427
2360_3795_1943,165.54093746471986
2362_3795_1817,165.54035909930587
-111_5079_2060,165.53858551740265
2360_3795_543,165.50309465554696
2361_3796_2087,165.49984494340012
2354_3804_1850,165.47442477748513
-111_5079_2051,165.45849427796762
2364_3794_2193,165.43394123499186
2362_3796_2011,165.4326630475637
2360_3796_1475,165.4273815114235
-110_5079_2072,165.42569885704935
2362_3795_607,165.42386880949297
2362_3795_262,165.42269852623292
2360_3797_2033,165.40504029765282
-110_5081_1958,165.40484967803496
2360_3797_2111,165.39179340799632
2360_3795_261,165.38945307080053
2362_3796_797,165.38314302488405
2360_3796_769,165.35104520251102
2364_3795_798,165.3468520322443
2360_3795_659,165.30285978288506
2360_3796_609,165.29675959889204
2361_3795_1809,165.2932833036437
-110_5080_1236,165.28785175724707
2360_3795_406,165.2796079772778
2360_3795_386,165.25194074917567
2360_3797_2107,165.2465153832196
2354_3804_117,165.2435425072171
2361_3796_467,165.22886296464011
2354_3805_2259,165.20748479816456
2360_3796_404,165.1998112634559
2360_3795_588,165.19659582795788
2364_3794_2287,165.1727692226285
-110_5081_1121,165.17024747533577
-110_5080_1111,165.1651848761815
2363_3796_2026,165.16508901377614
2362_3796_784,165.16117617982863
2361_3795_660,165.14568624647345
2365_3795_1939,165.11687400751433
-111_5081_1246,165.10076415163968
2360_3796_693,165.0960480365478
2360_3795_1439,165.0892209047177
2363_3795_1834,165.0782197734888
2360_3796_2003,165.0676865365125
-110_5080_1126,165.0660439285064
2362_3795_2046,165.06435993620744
2364_3794_633,165.06349594399674
2361_3796_465,165.01697989347687
2362_3795_570,165.00480519240546
2360_3795_1825,165.00105326993088
2354_3804_363,164.98170879452968
2360_3796_1006,164.9797190192282
2362_3795_474,164.96280368982397
2363_3794_2278,164.95721204993995
-110_5081_1940,164.93701983062869
2364_3795_2241,164.92206827150758
2364_3794_1303,164.9160254295726
2360_3797_2166,164.9011390187416
2361_3797_2030,164.89654444593876
2365_3794_2105,164.89228846862207
2365_3796_2106,164.8778254364314
2364_3794_2251,164.86115391638847
2360_3796_636,164.8447819123856
2362_3795_1847,164.84400102202073
2354_3804_2253,164.83719590096572
-110_5081_1190,164.8334803364002
2363_3794_1894,164.81483157831255
2362_3797_2097,164.7701781129492
2364_3794_800,164.7648066532669
2360_3795_1089,164.7528951892294
2358_3797_169,164.7470862972023
2362_3796_754,164.73436600695018
2364_3796_1746,164.7101068003359
2354_3803_2202,164.7026544955788
2354_3804_1924,164.68908246876444
2363_3795_2192,164.6699897913596
2360_3796_432,164.64418627300995
2360_3797_2022,164.62931855560393
-110_5081_1995,164.60645205322527
2364_3794_599,164.57927834138772
2360_3795_1368,164.5733924582406
-110_5080_1124,164.57149778760692
2364_3795_1390,164.562796872918
-111_5079_2087,164.5385202521424
-111_5079_1320,164.536982998136
2362_3795_1351,164.53388876315424
2357_3797_742,164.52639856576693
2360_3796_1090,164.52529990374933
-110_5079_1872,164.5227862769356
2360_3796_1296,164.51407994419284
2361_3796_2082,164.50452451094327
2824_3646_607,164.50141686052314
-110_5080_2099,164.4956838785068
2353_3804_255,164.45737789890293
2360_3796_1102,164.4555046238086
2361_3795_406,164.4506722749187
2353_3803_117,164.44928603783248
2360_3795_213,164.44906227813541
-110_5079_2073,164.4430468247569
2354_3804_357,164.43296433378424
2362_3795_1358,164.43112201491857
2365_3794_2120,164.42572615716261
2361_3795_598,164.42473578573836
2354_3805_2279,164.42166046266422
2361_3795_510,164.4203613158925
2360_3797_2109,164.4185859821015
2354_3803_662,164.4052314432977
2364_3794_1769,164.39228135010868
2361_3795_1895,164.38874002115912
2364_3794_396,164.38307517765404
2365_3794_1351,164.38061788199164
2361_3796_2169,164.3794013208941
2357_3797_1363,164.37619873912118
2362_3795_492,164.37611895838089
2823_3646_645,164.3662657341641
2362_3795_1055,164.3622021356271
2361_3796_476,164.33647292832416
2362_3795_587,164.32583301884648
2360_3796_659,164.30658497976216
2362_3796_515,164.27545760768044
2354_3804_255,164.27147974134164
2360_3795_405,164.26437394356822
2353_3804_119,164.2452357645114
2362_3796_634,164.2379227791077
2364_3795_1266,164.23437570263428
2360_3795_2081,164.23316118129205
2368_3794_2051,164.22566605606625
2362_3795_693,164.22270699976173
2364_3795_1829,164.22034420496152
2360_3797_2067,164.21788634729472
2361_3797_2046,164.21734992441677
2365_3794_1902,164.21559580910878
2360_3795_1103,164.21183841637625
2354_3803_2208,164.1949468740804
2358_3797_170,164.19017167836634
2362_3795_1929,164.1733891270184
2362_3796_1825,164.1731709370446
-110_5079_2052,164.16535389537248
2354_3804_2118,164.1638220384253
2360_3795_548,164.15811664528948
-111_5079_841,164.15317558997074
2362_3796_335,164.15043409278954
2362_3796_236,164.14760363483322
2361_3795_405,164.14205044389254
2365_3794_2274,164.1178898183772
-110_5080_1115,164.11701853720328
2363_3794_754,164.09846959467615
2360_3795_785,164.08892111553416
-110_5079_2066,164.08086218579368
2353_3803_112,164.07778420407206
2360_3795_473,164.0770649405958
2362_3796_682,164.05018673076924
2361_3796_2088,164.04864397618
2823_3646_608,164.0197679742617
2353_3804_120,164.01710212036127
-111_5079_1126,164.0169785228699
2360_3797_381,164.01453306142994
2824_3646_645,163.99645873284845
2354_3804_2263,163.96832721836276
2362_3795_771,163.96737982094302
2365_3795_2085,163.95436180639186
2360_3795_2246,163.9488815011143
2360_3795_463,163.94666463140942
2362_3796_793,163.93570087195124
2362_3795_373,163.9356637313821
2365_3794_2062,163.91301925356862
2824_3646_608,163.90358662255886
2364_3795_1748,163.89732352772089
2364_3794_1818,163.8917396194244
2360_3795_352,163.88619687618566
2360_3795_1941,163.87031677826332
-110_5079_2025,163.86360020170792
2360_3795_375,163.8552282049287
-110_5080_1125,163.8425336135563
2360_3796_377,163.84141442512964
2361_3796_475,163.83718561283806
2360_3797_2102,163.83553275430725
-111_5079_840,163.8313790909373
2362_3797_2063,163.82886820223052
2362_3796_2046,163.81642297270656
2364_3794_1739,163.81414314886086
2360_3795_2123,163.7826377508847
2362_3795_2158,163.78165073726367
2361_3797_2108,163.77187140435055
2353_3804_933,163.76536894047663
2361_3795_2121,163.7606294985209
-110_5081_1068,163.75639065945137
2362_3797_2050,163.75320070919074
2362_3795_384,163.7343410281305
2360_3795_260,163.7340692103705
2362_3796_683,163.71499591338704
2360_3795_1355,163.70186445032317
-111_5079_1113,163.69764567039837
2361_3795_1814,163.69704954494367
2362_3797_2062,163.6925870585035
2362_3795_1459,163.68949904534756
2360_3795_585,163.68578929803203
2360_3795_1642,163.68400346487508
2354_3803_2206,163.6810912175736
2364_3794_2286,163.67859061681756
2361_3797_2085,163.67658155985455
2361_3796_1818,163.66493581121094
2364_3794_2021,163.6637392447137
-110_5080_1114,163.65885456384947
-111_5080_1105,163.64797259735644
2360_3795_487,163.6475105695081
-110_5081_1951,163.64202099710747
2361_3795_453,163.6355628706139
-110_5080_2076,163.6325738344637
2360_3797_1449,163.63081154610552
2360_3796_1927,163.61661733906112
2361_3797_2016,163.6020046318394
2360_3796_768,163.60152317734875
-110_5080_2040,163.59997104948405
2354_3803_2248,163.5964056011763
2360_3796_1469,163.58630484751018
2360_3795_1029,163.57978928885646
2354_3804_405,163.56744603846388
2361_3796_2018,163.55774655741675
2362_3796_2067,163.557737326519
2360_3795_426,163.5571977201658
2362_3795_455,163.5428717408962
-111_5079_2123,163.5328206959403
2360_3796_1810,163.5296460734662
-110_5080_2101,163.5268863906518
2354_3803_425,163.48506816572754
-111_5081_1105,163.48334920777228
2361_3797_551,163.43692853603292
2364_3795_2069,163.43567149410146
2362_3796_2022,163.40549430248618
2365_3796_2275,163.3799359811135
2361_3795_2043,163.37793863101257
2365_3794_1744,163.3714530697725
2354_3804_116,163.36725773304175
2360_3797_598,163.36162470129278
2361_3795_577,163.34374252703353
2362_3796_2255,163.3387862055883
2360_3797_613,163.33279114081859
2360_3796_1642,163.32894168538877
-110_5079_1100,163.32448768974567
2360_3796_1266,163.3200610211212
-110_5079_1112,163.31231606990053
2361_3795_371,163.3055074059895
2353_3804_1606,163.26246843041642
2360_3796_1361,163.24340599186667
2360_3796_658,163.22529166528972
2362_3795_510,163.22448657100955
2362_3795_2093,163.22396848044386
2353_3804_118,163.22331261827722
2360_3796_2080,163.21711034324628
-110_5080_1093,163.19021685266677
-111_5079_2048,163.19012982384723
2357_3792_1994,163.1856571740559
-110_5080_1101,163.17770646696013
-110_5079_837,163.17598973584288
2360_3795_1371,163.16957482038
2354_3804_115,163.16229535911137
2364_3796_2086,163.15837664924706
2361_3796_2013,163.15304314043408
2354_3804_2123,163.1514119487527
2360_3795_1944,163.14313493742222
2363_3794_2279,163.1363444478096
2364_3794_2099,163.1280919830466
2354_3803_251,163.1150579152414
2363_3795_1521,163.11180827634902
2360_3795_1392,163.1113209574381
2362_3795_1327,163.1097590832463
2362_3795_460,163.10434019486345
2363_3794_1942,163.08607906077378
2360_3795_925,163.0781277518705
-110_5081_1841,163.07006656358917
2364_3796_1940,163.062487369088
2360_3796_1007,163.0608367679049
2363_3795_1520,163.05012156445105
-110_5080_837,163.04625499198448
2361_3796_933,163.04527786630302
2361_3795_766,163.04065976651134
2364_3794_1770,163.0364417132716
-110_5079_2088,163.0306117677145
2362_3796_1892,163.02459812478097
2824_3644_1917,163.0148633729789
-110_5079_2041,162.99448333560198
2364_3794_1754,162.99366965264434
2362_3795_601,162.99240413038495
2362_3796_213,162.97913863863872
2360_3796_1091,162.97050890557713
2361_3796_512,162.95733518962288
2358_3796_422,162.95602772542517
2361_3795_2273,162.9495592355671
2365_3795_2106,162.93358665981052
2361_3797_2169,162.93118420485862
-110_5080_2027,162.90712623360042
2362_3796_782,162.90571004420082
2353_3804_1132,162.90405914203438
2357_3796_478,162.90319475600376
2365_3795_2082,162.9022349613458
2365_3795_2191,162.86884051511677
2362_3796_2040,162.86226819891928
2361_3795_2183,162.8608717002483
2360_3795_1438,162.86053121101168
-110_5081_2083,162.84378427909527
2364_3794_2123,162.82341032077608
2360_3795_658,162.81911595469956
2354_3804_2290,162.81501569571992
-110_5079_2089,162.80675576175258
2362_3795_1081,162.80563563554392
-110_5079_1318,162.79501979936674
2354_3804_2121,162.7924067028126
2362_3796_2090,162.783897293752
2364_3796_1901,162.77633239687296
2360_3796_470,162.77452548058778
2362_3797_2049,162.77030990091686
2361_3797_2275,162.75473452602583
2361_3796_1812,162.7373241223591
-111_5079_2053,162.72539611001204
2361_3797_2168,162.72141358787917
2360_3795_2165,162.71227909265528
-110_5079_2048,162.7061072572503
2364_3794_1950,162.6936600650628
2363_3794_799,162.69322967330623
2361_3796_2113,162.68896131443927
2362_3795_1452,162.68461805293106
2353_3804_112,162.6761227070943
2365_3795_1759,162.65185965201718
2360_3797_2170,162.63465290278114
2360_3795_1008,162.6220392602831
2360_3796_463,162.61308051208772
2357_3796_945,162.58164231694425
2353_3804_1605,162.5805477193414
2362_3795_2069,162.57605813883774
-111_5079_921,162.5718856340972
2364_3794_1918,162.56129327368157
2354_3804_1851,162.56031082875742
2360_3795_169,162.55108957719574
2823_3644_1917,162.54475570699387
2364_3796_2277,162.53327939632516
-110_5081_1113,162.5278997945185
2364_3796_1942,162.5271381660929
-111_5079_827,162.52371146992584
2360_3796_1263,162.51262206429539
2362_3795_240,162.51088312327184
-110_5079_1090,162.49215871887878
2360_3795_1475,162.48968966783514
2362_3796_239,162.47289241497418
2362_3795_1338,162.4659714036159
2354_3803_2109,162.45409060723523
2361_3797_575,162.44860997942448
2360_3797_573,162.44271386349783
2362_3796_503,162.43803227517725
2360_3795_377,162.4228288879103
2357_3797_1176,162.41704612615527
-110_5081_1994,162.4135974874807
2360_3796_1367,162.41137370861142
2364_3795_2027,162.40750162554932
2362_3796_345,162.40484436845531
2363_3795_2022,162.3977120548984
2360_3797_2272,162.3948855638543
2364_3794_1753,162.37741993763447
-111_5079_1221,162.36983057161544
2360_3795_432,162.35161943323388
-111_5079_1118,162.34970656239952
2354_3804_2099,162.34660842230917
2360_3796_1386,162.34009287388392
2362_3795_1594,162.3355273016106
2360_3795_422,162.33410302321892
-110_5079_2074,162.33260683273298
-110_5080_1318,162.3288584932792
2364_3794_2182,162.31896579762468
-110_5081_1083,162.3101607545284
2363_3796_2086,162.30924832498934
-110_5081_855,162.29258764658982
-110_5081_1955,162.2902123707839
2360_3796_1290,162.28843960982547
-110_5079_1945,162.27007019765045
2354_3803_118,162.27004637129852
-110_5081_1088,162.26856542630853
2360_3796_1820,162.26852012259306
2365_3795_1892,162.26451327879903
2362_3795_982,162.26026537808565
2361_3796_1817,162.25876143892702
2361_3796_2092,162.21579125505184
2360_3795_542,162.2128207579215
2365_3794_595,162.21281995891778
2360_3796_1371,162.20033843974934
2362_3794_1807,162.18862513691232
-111_5079_828,162.17157602288967
2363_3794_464,162.1622114503627
-111_5079_1244,162.1563147925726
2360_3796_2123,162.15318320645912
2364_3796_1891,162.13779138113085
-110_5081_1115,162.12748636928015
2354_3803_2207,162.1255343047283
2362_3795_1451,162.1217859127332
2361_3795_593,162.10812579351364
2362_3796_474,162.07482629801387
2361_3795_767,162.07293023738598
2360_3795_530,162.05387356259104
2357_3796_1364,162.0472218824725
2361_3797_2023,162.04611034029517
2364_3796_2027,162.0447156507723
2360_3795_1362,162.0375160093563
2365_3794_1834,162.03074211495834
2368_3793_2052,162.02322838902936
2360_3795_428,162.0197643705437
2362_3796_796,161.99724681807996
2362_3795_553,161.99333501043682
2358_3795_419,161.98093223647294
2360_3796_484,161.98088205526162
2360_3796_591,161.979780545512
-110_5079_2084,161.95183650039962
2361_3795_516,161.9494917676381
2364_3796_2056,161.9423740921845
-110_5079_1118,161.92819139737472
2353_3804_122,161.91828588632893
-110_5081_2268,161.91731300633086
2354_3805_2206,161.91343935088477
2362_3795_1007,161.9126709657155
2365_3794_1900,161.89004065919107
2361_3797_2107,161.87387635126836
-110_5081_836,161.87059679357424
2356_3792_1994,161.85503393843638
2354_3804_2038,161.8525791675164
-110_5079_2049,161.83678539299115
2354_3804_251,161.82400183727424
2360_3795_262,161.814149981843
2361_3795_502,161.8132674229916
2357_3796_693,161.8132667570421
-110_5081_1095,161.80977277776492
2362_3795_2078,161.7876894847524
2362_3795_2092,161.78653629175062
2363_3795_1916,161.78633931274365
-110_5079_1115,161.78313915193957
2354_3805_2205,161.7754119930485
2360_3796_938,161.77318995222865
2361_3795_1304,161.7628117862797
2361_3796_2081,161.75345867075916
2362_3795_1816,161.74469766512257
-110_5079_2087,161.74321543114914
2362_3795_261,161.73884963622316
2361_3797_2086,161.7380029415052
-110_5079_1236,161.73440173632648
-110_5081_2064,161.7260863385679
2360_3796_770,161.68834325340595
-110_5081_839,161.67850896311276
2361_3795_1818,161.67746849759126
2360_3795_1366,161.66564305642515
2361_3795_2250,161.65615104094456
2360_3796_1362,161.65406100008298
2360_3795_430,161.6313189854194
2354_3804_2119,161.62807594913812
-110_5079_1319,161.62163880166895
2360_3795_1487,161.61512521036673
2361_3796_513,161.6110868304935
2360_3795_1280,161.6103501734968
2362_3795_217,161.6028926525518
2352_3804_2264,161.59922810599687
2363_3794_1855,161.59138101419276
2364_3794_2273,161.5904815424095
2361_3796_2091,161.5903178916327
